geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440010301001007,26,0,2,2,1,9,1,7,4,0,0,9,12,5,0,0,19,1,0,0,0,6,19,0,0,1,0,0,0,0,0,0,0,6,20,0,3,0,0,0,0,0,0,13,1,15,0,2,11,2,15,1,0,12,0
440010301001031,147,6,15,15,5,9,31,31,19,7,8,62,66,19,0,0,111,6,0,8,5,17,111,5,0,1,5,4,0,0,1,0,1,17,120,2,48,0,0,0,0,0,0,97,46,97,17,49,71,30,91,15,3,61,19
440010301001041,55,2,7,6,4,5,5,10,14,1,1,22,27,6,0,0,44,0,0,0,3,8,44,0,0,0,0,3,0,0,0,0,0,8,39,0,14,0,0,0,0,0,0,29,10,30,1,11,21,6,27,3,1,21,4
440010304001007,84,2,8,10,4,6,17,20,9,7,1,31,35,18,0,0,72,4,0,0,1,7,72,4,0,0,0,1,0,0,0,0,0,7,63,0,9,0,0,0,0,0,0,47,13,47,3,22,32,17,41,5,0,32,4
440010304001019,69,1,7,1,2,19,19,7,8,3,2,46,15,8,0,0,53,3,0,2,0,11,53,3,0,0,1,0,0,0,0,0,1,11,55,0,18,0,0,0,0,0,0,48,19,46,6,26,37,17,40,3,3,27,10
440010303002019,63,2,5,4,8,8,9,14,7,3,2,27,25,11,0,0,51,1,0,0,0,11,51,1,0,0,0,0,0,0,0,0,0,11,48,0,22,0,0,0,0,0,0,34,17,38,9,25,27,23,35,9,5,31,12
440010303002029,58,1,2,4,1,13,11,11,6,6,3,19,26,13,0,0,46,2,0,0,1,9,46,2,0,0,0,0,1,0,0,0,0,9,52,0,18,0,0,0,0,0,0,44,16,47,10,23,34,14,38,4,0,32,5
440010304002001,76,0,15,4,4,11,12,12,9,7,2,31,29,16,0,0,65,1,0,3,2,5,65,1,0,0,3,0,0,2,0,0,0,5,66,0,28,0,0,0,0,0,0,47,25,50,13,26,35,15,37,3,2,38,14
440010309011030,57,3,3,6,4,6,6,16,9,3,0,23,28,6,0,0,50,3,0,0,1,3,50,2,0,1,0,1,0,0,0,0,0,3,42,3,15,0,0,0,0,0,0,31,7,38,2,15,25,5,34,1,0,28,5
440010307002005,53,0,2,4,7,12,4,12,9,1,2,21,26,6,0,0,33,6,1,1,2,10,33,4,1,2,1,0,0,1,0,0,0,10,33,3,8,0,0,0,0,0,0,21,9,25,2,6,16,4,18,2,0,18,3
440010309022002,97,0,3,6,5,7,4,19,31,13,9,54,32,11,0,0,81,6,0,2,0,8,81,6,0,0,1,0,0,0,0,1,0,8,83,23,41,0,0,0,0,0,0,67,27,71,9,32,52,34,53,12,0,48,14
440010309023001,215,3,11,16,12,24,21,50,43,23,11,93,85,37,0,0,174,17,0,3,0,21,174,13,0,4,0,0,0,0,1,0,2,21,185,31,53,0,0,0,0,0,0,142,70,150,15,70,123,55,144,18,13,111,46
440010309022001,119,0,4,3,6,4,4,13,42,26,17,54,53,12,0,0,100,6,0,1,0,12,100,1,0,5,1,0,0,0,0,0,0,12,100,24,38,0,0,0,0,0,0,81,33,89,7,50,74,42,82,16,7,65,20
440010309021020,141,4,16,14,7,12,41,18,14,11,4,58,63,20,0,0,81,35,0,1,1,23,81,24,0,11,0,0,0,1,1,0,0,23,110,10,25,0,0,0,0,0,0,74,23,86,6,27,62,22,74,18,3,53,28
440010309024000,111,1,1,5,6,15,9,14,24,15,18,42,51,18,0,0,63,27,0,1,1,19,63,25,0,2,0,0,0,0,0,0,0,19,91,17,21,0,0,0,0,0,0,63,20,67,4,21,54,31,69,16,4,59,24
440010307004011,99,0,6,11,12,17,13,16,17,5,2,40,46,13,0,0,71,13,0,4,2,9,71,6,0,7,4,0,0,0,0,0,0,9,75,8,19,0,0,0,0,0,0,56,24,58,6,32,38,20,51,11,6,39,13
440010309024021,86,1,8,2,5,9,12,14,11,13,9,34,39,13,0,0,63,6,0,0,1,16,63,3,0,3,0,0,0,0,0,0,0,16,71,11,14,0,0,0,0,0,0,58,28,62,9,27,44,23,55,14,2,49,22
440010309013017,21,0,0,0,1,1,2,2,7,6,1,7,13,1,0,0,12,8,0,0,0,1,12,5,0,3,0,0,0,0,0,0,0,1,16,2,4,0,0,0,0,0,0,16,7,16,0,5,11,7,14,5,0,15,3
440010301001015,33,1,3,2,0,9,10,2,4,2,0,8,18,7,0,0,23,3,1,0,0,6,23,2,1,1,0,0,0,0,0,0,0,6,23,0,8,0,0,0,0,0,0,16,5,19,1,5,15,7,17,0,1,14,2
440010301001037,18,0,3,2,3,5,0,4,1,0,0,7,9,2,0,0,9,1,0,0,0,8,9,0,0,1,0,0,0,0,0,0,0,8,14,0,3,0,0,0,0,0,0,10,3,11,0,5,6,6,8,1,0,5,1
440010301001035,23,2,3,4,0,2,5,5,2,0,0,7,15,1,0,0,12,1,0,1,6,3,12,1,0,0,0,0,2,0,0,1,0,3,17,0,3,0,0,0,0,0,0,12,6,12,0,3,7,1,9,2,1,5,2
440010301003030,24,0,2,3,1,3,7,3,3,2,0,11,10,3,0,0,23,1,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,21,0,6,0,0,0,0,0,0,14,5,17,0,8,15,7,16,0,0,12,1
440010302002012,13,0,1,0,1,2,4,2,0,1,2,3,7,3,0,0,9,0,0,1,0,3,9,0,0,0,1,0,0,0,0,0,0,3,9,0,2,0,0,0,0,0,0,6,3,6,0,4,5,2,7,0,0,1,0
440010304003029,29,1,4,4,1,3,7,4,4,0,0,7,17,5,0,0,15,0,0,0,0,14,15,0,0,0,0,0,0,0,0,0,0,14,20,0,2,0,0,0,0,0,0,17,4,19,1,9,15,1,17,0,1,12,2
440010302003003,11,0,1,0,2,3,3,0,2,0,0,5,4,2,0,0,8,0,0,2,0,1,8,0,0,0,0,0,0,0,2,0,0,1,11,0,2,0,0,0,0,0,0,8,2,7,0,3,4,2,5,1,0,4,1
440010303003018,107,2,8,10,8,21,17,20,11,9,1,55,41,11,0,0,82,7,0,5,2,11,82,7,0,0,5,1,0,0,0,0,0,11,83,0,28,0,0,0,0,0,0,60,37,67,21,37,54,26,64,9,7,46,17
